x1,x2,log_probs
0.700928922808076,-0.346894979476929,-2.667354408922536
-1.11740191366468,-0.346894979476929,-2.135759143568109
1.21515694382783,-0.346894979476929,-2.4861451478989784
-0.94395569214276,-0.346894979476929,-2.0354251718788383
-1.23733719435145,-0.346894979476929,-2.59867409318527
-0.97239280428498,-0.346894979476929,-2.011801434779386
0.896237697997092,-0.346894979476929,-2.1051122802664195
-1.20127362190059,-0.346894979476929,-2.4220547706526463
-1.061507246582,-0.346894979476929,-2.0359909840594987
1.01436274753411,-0.346894979476929,-2.00375129050039
-0.830892639957998,-0.346894979476929,-2.2537875554055207
0.360034080222372,-0.685101446581469,-0.5767194736777232
0.727144258606232,1.00948958642548,-1.4535320981977942
-0.674857461271817,0.718418768695517,-0.4947589662813201
-0.571378182240695,0.952374227060502,-0.34285428119603517
-0.45315005784351,0.698961317718934,-0.44547482205993355
-0.209771699807442,0.840041658841293,0.1388176255515309
0.0689133028372236,-1.09348797549881,0.3403428251254083
1.22958890978429,-0.462903742985582,-2.76432937219321
0.181355270998,-0.934963468311831,0.3693922227347419
-0.0374747312143708,-1.13962118634457,0.21576680499214446
-0.29512454553022,-1.04744089755746,0.18773787823279428
-0.499552977119858,1.14460833470029,-0.9242533067900289
-0.15577386844466,-1.03925902354738,0.38319733529423905
-0.129985226863289,-0.919971694979113,0.3669045999386153
-0.26465208385183,-1.01925349963836,0.2880849534632909
0.335947497093001,0.960708594238029,0.23554533301885824
1.16179198158813,-0.424962912954804,-2.2438927512082083
-0.406597865840055,1.34658932343289,-2.1569950592443106
-0.0039286178220655,-1.07240228413044,0.39913858149214826
-0.338832413151894,-0.882659469564673,0.18941062106413653
0.229373832143601,-0.862657644814143,0.20520380574332184
-0.513869940281667,-0.780355205609419,-0.16569455795548318
-0.181788062594619,-1.29878920923312,-0.8438033994114102
0.531134539991468,0.924973241289917,-0.14870096720113848
1.14310782133972,0.209100069359334,-2.664426104293745
0.0716280974162725,-1.2725994269632,-0.4919908699015863
0.571451149979981,-0.740931608678424,-0.3137725467910971
-0.0090850871813126,-1.21826728261955,-0.1311898064302951
0.256911609779648,-0.907376231697057,0.28804007741701576
0.660574482707577,-0.742835016860926,-0.4353663795555105
-0.0120359267817064,-0.572751647668133,-1.4768023321395436
0.5693572706769,-0.770507662689264,-0.24790712203979234
-0.165243416884129,0.867422649941038,0.23340084737924788
0.465876559566622,-0.48424583517426,-1.9572611771139108
-0.364040982483429,1.07386912779037,-0.04325982274650245
-0.139656448403812,0.755655629343346,-0.2590972500622539
-0.472158267879083,0.550740776303676,-1.402127141818262
0.496308362929341,0.561966793318467,-1.2743432430622201
0.512683441123498,-0.713766135466205,-0.37133941904439677
-0.520795690715443,-0.801232088526849,-0.13246453273123188
-0.96265721330227,0.0922927204052975,-4.1859479593822995
0.948272727961093,0.684364894362078,-1.461948270657461
-0.645243565403882,0.922509076854157,-0.5587949095167373
-0.268076132255937,-0.953080208869842,0.3194236207259272
0.26683243758879,0.460167178312812,-1.753583275905186
0.878839581591706,-0.160331271597085,-3.9173070575477404
-0.375652281558557,1.35908210821681,-2.116035007008692
-0.0161801316678315,-0.462356534409428,-1.1487972066815564
0.610201846295773,0.793247152258231,-0.28860156621666094
-0.58619526319911,-0.428206669955748,-2.2195177896885925
-0.120197188840733,-1.00777315400743,0.4330118495439594
-0.292621208689081,0.807125058974026,0.0112218595147138
-0.0674868998744521,1.26813046999434,-0.45839920768521963
0.593070444878094,-0.972620125604,-0.49577100562159077
-0.198794597397693,0.770265589683298,-0.16406754955515723
0.486528736956832,0.922771843105222,-0.027535655225162683
0.435341407597203,-1.02843352631991,-0.09949417788730237
-0.904108538893225,-0.623635607292012,-1.1704572696596307
0.665536190574255,0.917513015401228,-0.6354421785637694
-0.145482995993689,-0.855183968570423,0.1973508559515902
-0.0030815002743729,-1.23411242394246,-0.22044656246000086
0.405532812207758,1.08276904561744,-0.19990015567535205
0.0787451359260151,1.16665971518287,0.09208216928526983
0.407429881429775,0.555805856717003,-1.4619833661729857
-0.310706483166759,0.581731774934485,-1.372419178310156
0.24322161413738,0.823931024860051,0.07798027086196371
0.455821097744929,-1.00137689090269,-0.08468019368751402
0.306049479112402,-1.37428102841477,-1.935503966125338
0.149960734086239,-0.800519683327316,-0.022258147911534756
-0.412695981985197,0.789795213082768,-0.07494909572680482
0.377183953416982,0.62404357345416,-0.9739110411215324
0.856605345671453,0.640235402387951,-1.0055579292607904
0.0756931957536811,1.0563871852005,0.4093684176610507
-0.65846740257784,0.738671852032841,-0.4365585458462718
0.20881854709444,-1.04824005827909,0.31631326672604515
-0.308377257864992,-0.828237863204978,0.08069435112073028
-0.271349562618574,-1.04868007907265,0.22656098463883084
0.427432864520148,-0.804929932014139,-0.03864457716195702
0.694452688559014,0.703837062940148,-0.5518982376476137
-0.0371476018066274,0.736159904445937,-0.3969818414497121
-0.287339565467853,1.26232067354683,-0.8504534958292623
-0.375490102316531,-0.945496168085552,0.1798544799112544
-0.290223301440434,-0.935893356055049,0.2900584820912976
-0.647515162904684,-1.08078302339923,-1.376356798561934
-1.10879169761369,0.225368023715701,-2.594626386393354
0.913272746372232,1.15259347625055,-4.867822460232475
-0.397436236024756,1.2217006469784,-0.9735369476010391
-0.276407301675208,-1.02896575035483,0.2559234611716713
0.466409030972414,-0.769234911217491,-0.16223468165293622
-1.01015578317702,0.563584342249698,-1.5888047119510562
-0.770995284138781,0.979486889277418,-1.5839750141041045
-0.290209521387328,-1.12692563289446,-0.059656896800530906
-0.370690116280919,-1.11734708037518,-0.23917405244626302
0.531267520002368,-0.731527279085701,-0.31291317500923826
-0.0072910286815555,1.10881643392761,0.316517304006876
0.46512500773057,-0.699297490178804,-0.4397813390218238
0.729380860722469,0.653901114785105,-0.7043142496885045
0.681264930765288,0.765857548339926,-0.46501360443484846
0.254650095304555,1.16661159520779,-0.1593019555180069
1.1655005510104,0.109987278839631,-3.154140281161265
-0.066456951200962,-1.2723336796236,-0.48628541631737837
-0.066456951200962,1.00148008555774,0.4557135742694935
-0.066456951200962,-0.893342557343067,0.31962969244414263
-0.066456951200962,1.23852980661599,-0.268555338487592
-0.066456951200962,1.12530328848466,0.25263800916429413
-0.066456951200962,-0.833244413462137,0.11799343787924398
-0.066456951200962,-0.957697096505899,0.43580496090078036
-0.066456951200962,0.907753518096378,0.3546259476571545
-0.066456951200962,-1.04066389252987,0.43290380067877443
-0.066456951200962,0.72059245465962,-0.4952041140457473
-0.066456951200962,1.29649728081531,-0.6594314756282641
-0.066456951200962,1.19809382701109,-0.04563248316089887
-0.066456951200962,-1.0694832797951,0.3916320373516742
-0.066456951200962,-0.781800154369178,-0.1252302216757258
-0.066456951200962,-1.1543805192713,0.14937776114682766
-0.066456951200962,-0.764312191132987,-0.22236341207520283
-0.066456951200962,1.07317987232303,0.3848358034857251
-0.066456951200962,-0.997466407595583,0.4558831214150401
-0.066456951200962,-0.852476800152742,0.19226920908492603
-0.066456951200962,-0.48473959243727,-1.3533703579441014
0.31789723158165,-0.516503469930961,-1.8057407076223682
0.634853862370568,0.895498250662959,-0.4433852100087273
0.422237856126788,0.604859009413179,-1.0595486918979835
-0.219529265777326,0.8987571699802,0.2938079170834197
0.43380006947055,1.07481872947362,-0.2621240205829363
0.746763080253817,-0.971393812857395,-1.3556942615042644
-0.753156690897057,-0.433038739884375,-1.7667837335513483
0.252260231437052,-0.722282155026955,-0.4154211491334273
-0.342882790698668,-0.815281591403852,0.029736991353774913
-0.0317032683551744,-0.955410971102819,0.4384306555366844
1.00240073160424,-0.489048478188984,-1.5751986378033176
0.0927545752270999,1.00015617546494,0.44726162153844023
-0.142159008928252,1.03467080468362,0.39925144040892513
0.558646168618836,-0.761072062101689,-0.25378688332221644
0.585676326282746,-0.655602502093387,-0.6157315380850742
0.0850134048899932,-0.799566325764875,-0.032712013338089735
-0.235829109457328,-0.90493767430244,0.29677384719657074
-0.303702467389119,-0.961119863355886,0.2796544502179911
0.752202674730687,0.648290630631074,-0.7507072814495722
-1.25036727001655,-0.597578003347155,-3.660360919229601
0.190522175801643,1.10223658694485,0.21111646892217445
0.412379194957651,-0.971250690284259,0.08667439792625965
-0.534015889419555,0.795951922927462,-0.15810714626669944
-0.666602823374648,-0.797015465240358,-0.4255392273444614
-0.272450695575918,1.13092105034967,-0.03573926082353068
-0.0575043850448016,1.36170379817898,-1.1922568015502504
0.368824114260965,0.942969482184004,0.19134952574528158
-0.442382418406489,-1.18637057462633,-0.9252369409504171
0.0642554275892183,-1.27538448993104,-0.5057679989782671
-0.408114367924978,-1.30125228451606,-1.7056734626192425
0.380926145733438,0.709527627593325,-0.42205026459513795
-0.253017824606687,-1.04471665118261,0.26341476954169124
-0.0114614610065102,0.735389320234257,-0.40343801066351287
-0.174926065899156,1.19665413548896,-0.1578383177157816
-0.641303081873894,0.751931047972266,-0.38828899900931774
-0.266842051986794,1.23040946201192,-0.5608287842413313
0.137855487533819,-0.890272189018786,0.3012127196269645
-0.67860545570851,-0.787157854779425,-0.45724218287653967
-0.0951637180682606,-1.1492728939304,0.15092491031320068
0.084486708602772,0.977764286914471,0.44609049680471924
0.0649675244540319,1.1952052350592,-0.030397997221439328
0.624841292516868,-0.755773120081946,-0.3543135256760747
0.23444385545182,-0.918998163847996,0.3188450123917415
-0.740511455298778,0.459399853170063,-1.6016032654668932
-0.58733651616271,-0.84499543672927,-0.2271883340122946
0.995610691775063,-0.179450972869346,-3.171062632752768
0.125935039174996,-0.893971819251912,0.3127814351998801
0.313895241721232,0.914919266117886,0.2512758544409834
0.423937181429615,-0.791722649395598,-0.0738203570316059
-0.0706127364113135,-1.3001673607452,-0.6902982211378325
-1.17090610550593,-0.0419340718364425,-3.4196872314181763
-0.929823107358859,0.527262623204682,-1.326928816623649
0.287619182503138,-0.865237206356422,0.1896490074836359
0.332909828649239,-0.784627506826241,-0.07833439880919602
0.358419993446134,-1.08317463590248,-0.06131462053869079
-0.553323105160683,0.941229783915953,-0.24988120889340099
0.413890577460901,-0.563785064187672,-1.3888401030211583
-0.568189521958733,0.833661923272451,-0.18201777843911576
-0.0235534639082421,-1.02302991862764,0.4568133348630561
-0.0622177392331025,1.02573723120204,0.4473988061235251
-0.066456951200962,0.844463996342619,0.1624349722910433
-0.066456951200962,-1.07434374289514,0.3826253028703146
-0.066456951200962,-0.78529576598663,-0.10667865834776938
-0.066456951200962,1.23385189897587,-0.2406752045020527
-0.066456951200962,1.09833343855542,0.32951986130429123
-0.066456951200962,-0.977771106969732,0.45087973540488085
-0.066456951200962,-0.895347964442862,0.3248098330785564
-0.066456951200962,0.918688758482885,0.3777249634843072
-0.066456951200962,0.859033605055012,0.21549879942813738
-0.066456951200962,-1.07609686021387,0.37923174496346096
-0.066456951200962,1.18887522028412,-0.0005322829834115483
-0.066456951200962,1.09496569742503,0.33784304956276495
-0.066456951200962,-1.08009403449373,0.37120700153031344
-0.066456951200962,-1.08549027559282,0.3597398904774379
-0.066456951200962,-0.891362097181983,0.31441563118036736
-0.066456951200962,1.21657208476799,-0.14243104765353312
-0.066456951200962,-1.00171299300052,0.455691375170422
-0.066456951200962,0.982245940675487,0.45286761365915756
-0.066456951200962,-0.892395684100394,0.31714900339133867
-0.066456951200962,1.17193236614273,0.07681665078204335
0.19419539594817,0.867311220217117,0.22730508192242296
-1.36256662847833,-0.0035854947221788,-3.0895161077941236
0.81446706742311,-0.677048571481076,-0.8630572444414557
-0.241217272793986,-0.580512336836217,-1.431284372020323
0.108393249757516,-0.947367018327661,0.41390420176302695
-0.644045349700483,-0.99515933022342,-0.8425652482280875
-0.177293979815764,-0.709371494257716,-0.5346092876577089
-0.431332106283272,-0.979463779590268,0.029506937997181508
-0.3698515500294,0.932401149810226,0.19113902546210637
1.34936688093885,-0.477846380962006,-4.005108649276301
-0.0289650804642783,1.04447491327551,0.4378393080486471
0.537904971403075,0.642355105758952,-0.6982559103483866
-0.0195773097390448,0.990656049389766,0.4629061444210841
-0.0832900818698697,-1.00952288519745,0.44873129801866923
1.2285901176899,0.189437526198938,-2.7802724123756115
-1.16644524610735,-0.300028070287535,-2.3627808001870303
-0.140933904397642,1.01439598896525,0.4176009462575197
-0.154575545881611,-0.942102627332645,0.39053068035839905
0.311130367470307,-0.854866716559078,0.15330645464791257
-0.164268345148709,1.02352002751918,0.3936481556121659
-1.36069502421565,-0.346894979476929,-3.4509863682413466
1.22356571226193,-0.346894979476929,-2.5273331511377135
-1.40673179046145,-0.346894979476929,-3.8571088800001263
-1.44070122987008,-0.346894979476929,-4.175852039774406
-1.10121853888488,-0.346894979476929,-2.0996955994338116
0.937773809004631,-0.346894979476929,-2.042392809662725
-1.12273799741433,-0.346894979476929,-2.148969097984527
0.702570702223344,-0.346894979476929,-2.6618679002260826
0.666646432036771,-0.346894979476929,-2.7766962085464035
-1.39931663583188,-0.346894979476929,-3.7892515689197195
-1.4166204522221,-0.346894979476929,-3.948743231431214
0.660083261278291,-0.346894979476929,-2.79587075982296
-1.66734747627745,-0.346894979476929,-5.707572374652118
-1.17169638365537,-0.346894979476929,-2.301584597978473
-0.92694156109995,-0.346894979476929,-2.0561214706961057
-0.843745034449578,-0.346894979476929,-2.220238662373886
0.937397797120008,-0.346894979476929,-2.0428371277882116
-1.21993704336843,0.334413176657016,-2.5096764960545435
-0.0363627698946363,0.88048816168056,0.285676596457953
-0.203460146115954,1.02313839793416,0.3579770966264728
-0.218796743206225,-0.469257127956937,-1.6208900439666447
-0.213028568994283,-1.05461717548046,0.2994065977637333
0.667412594943176,0.783239680100901,-0.4262199786805976
-0.0794045419256365,0.726903099902691,-0.45094218590870666
-0.116367793923448,1.17519862167023,0.02374937804236121
0.144163107850659,-1.05093282662575,0.37616330666984044
0.75952414475929,-0.50904148999924,-1.272494982692659
-0.0923887573342489,-0.99859206213568,0.4475434660645337
-1.26004695055429,0.607016826590155,-3.8449893882100676
0.377356713164719,-1.15981990624591,-0.4823623762564955
-0.207086309452325,-0.858884989871869,0.19987888151225167
-0.0539678232430338,-0.859188518213973,0.2164370482703875
0.181423634698783,-1.03068326355151,0.3711573131185765
0.725417448146956,0.70098560615306,-0.6156224881906404
-0.432149971122675,0.824566954709607,0.004124989339088162
0.111358867937258,1.18496234691847,-0.016852816711824675
0.233865006637289,-0.909818738810776,0.3058214660305132
-0.066456951200962,-1.29214010169543,-0.6271310371607609
-0.066456951200962,-0.696912324060344,-0.6587957376471757
-0.066456951200962,1.24014443418462,-0.27830545248580685
-0.066456951200962,-1.24002661147759,-0.27759176206978886
-0.066456951200962,0.980658767793714,0.4522198051707618
-0.066456951200962,-0.835011533462162,0.1251992563833351
-0.066456951200962,-1.03604569652543,0.4375873044781063
-0.066456951200962,0.856938682886354,0.20819276936271455
-0.066456951200962,-1.04731314427509,0.4252240919933924
